Iss. Age,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,Ult.,Att. Age
0,,,,,,,,,,,,,,,,,,,,,,,,,,,25
1,,,,,,,,,,,,,,,,,,,,,,,,,,,26
2,,,,,,,,,,,,,,,,,,,,,,,,,,,27
3,,,,,,,,,,,,,,,,,,,,,,,,,,,28
4,,,,,,,,,,,,,,,,,,,,,,,,,,,29
5,,,,,,,,,,,,,,,,,,,,,,,,,,,30
6,,,,,,,,,,,,,,,,,,,,,,,,,,,31
7,,,,,,,,,,,,,,,,,,,,,,,,,,,32
8,,,,,,,,,,,,,,,,,,,,,,,,,,,33
9,,,,,,,,,,,,,,,,,,,,,,,,,,,34
10,,,,,,,,,,,,,,,,,,,,,,,,,,,35
11,,,,,,,,,,,,,,,,,,,,,,,,,,,36
12,,,,,,,,,,,,,,,,,,,,,,,,,,,37
13,,,,,,,,,,,,,,,,,,,,,,,,,,,38
14,,,,,,,,,,,,,,,,,,,,,,,,,,,39
15,,,,,,,,,,,,,,,,,,,,,,,,,,,40
16,,,,,,,,,,,,,,,,,,,,,,,,,,,41
17,,,,,,,,,,,,,,,,,,,,,,,,,,,42
